date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1998/6/26,0,0,0,0,0,0,0
1998/6/27,0,2,0,0,6,0,0
1998/6/28,1,11,11,7,13,3,5
1998/6/29,0,0,0,0,0,0,0
1998/6/30,0,0,0,0,0,0,0
1998/7/1,4,8,6,4,8,2,5
1998/7/2,0,0,0,0,11,0,0
1998/7/3,0,0,0,0,12,0,0
1998/7/4,0,7,1,0,0,0,0
1998/7/5,0,0,0,0,0,0,0
1998/7/6,0,0,0,0,0,0,0
1998/7/7,0,0,0,0,0,0,0
1998/7/8,0,0,0,0,0,0,0
1998/7/9,0,0,0,0,0,0,0
1998/7/10,0,0,0,0,0,0,0
1998/7/11,4,9,11,5,17,6,7
1998/7/12,0,0,0,0,0,0,0
1998/7/13,0,0,0,0,0,0,0
1998/7/14,0,0,0,0,0,0,0
1998/7/15,0,9,5,0,2,2,1
1998/7/16,1,12,8,6,21,3,5
1998/7/17,0,4,0,7,22,0,0
1998/7/18,0,0,0,0,0,0,0
1998/7/19,7,20,10,16,16,10,12
1998/7/20,0,21,11,0,19,0,0
1998/7/21,0,2,0,6,20,0,0
1998/7/22,37,47,25,30,73,21,27
1998/7/23,0,0,0,0,0,0,0
1998/7/24,0,0,0,0,0,0,0
1998/7/25,0,0,0,1,0,0,0
1998/7/26,0,0,0,2,1,0,0
1998/7/27,5,1,7,2,3,0,1
1998/7/28,0,50,37,53,4,0,2
1998/7/29,2,53,39,55,6,7,6
1998/7/30,10,0,11,0,0,9,0
1998/7/31,0,0,0,0,0,0,0
1998/8/1,0,0,0,0,0,0,0
1998/8/2,0,1,1,7,0,0,0
1998/8/3,0,0,0,0,0,0,0
1998/8/4,0,0,0,0,0,0,0
1998/8/5,0,0,0,0,0,0,0
1998/8/6,2,2,0,0,4,0,0
1998/8/7,0,0,0,0,0,0,0
1998/8/8,6,10,8,2,8,40,32
1998/8/9,14,14,13,4,20,44,52
1998/8/10,9,19,20,3,22,28,30
1998/8/11,0,0,0,0,0,0,0
1998/8/12,0,0,0,0,0,0,0
1998/8/13,10,4,3,13,4,7,4
1998/8/14,0,10,19,14,10,0,0
1998/8/15,0,0,0,0,0,0,0
1998/8/16,0,1,1,0,0,0,0
1998/8/17,0,0,0,0,0,0,0
1998/8/18,0,0,0,0,0,0,0
1998/8/19,0,0,0,0,0,0,2
1998/8/20,1,0,0,0,0,4,4
1998/8/21,0,0,0,0,0,0,0
1998/8/22,0,1,0,2,0,0,0
1998/8/23,0,0,0,0,0,0,0
1998/8/24,0,0,0,0,1,0,0
1998/8/25,5,0,0,0,0,6,0
1998/8/26,0,0,0,0,1,0,0
1998/8/27,0,0,0,0,10,0,0
1998/8/28,0,1,1,1,11,0,0
1998/8/29,0,0,0,0,0,0,0
1998/8/30,0,0,0,0,0,0,0
1998/8/31,0,0,0,0,0,0,0
1998/9/1,0,0,0,0,1,0,3
1998/9/2,0,0,0,0,0,0,0
1998/9/3,0,0,0,0,0,0,0
1998/9/4,0,0,0,0,0,0,0
1998/9/5,0,0,0,0,0,0,0
1998/9/6,6,0,1,0,0,0,0
1998/9/7,0,0,0,0,0,0,0
1998/9/8,0,0,0,0,0,0,0
1998/9/9,0,0,0,0,0,0,0
1998/9/10,0,0,0,0,0,0,0
1998/9/11,0,0,0,0,0,0,0
1998/9/12,0,0,0,0,0,0,0
1998/9/13,0,0,0,0,0,0,0
1998/9/14,0,0,0,0,0,0,0
1998/9/15,7,21,25,20,18,8,13
1998/9/16,0,22,0,0,21,0,0
1998/9/17,0,3,3,0,23,0,0
1998/9/18,0,4,6,1,27,1,1
1998/9/19,1,3,9,2,30,4,5
1998/9/20,0,0,0,0,0,0,0
1998/9/21,1,2,2,2,0,3,3
1998/9/22,40,32,35,40,27,74,45
1998/9/23,0,31,35,0,0,72,44
1998/9/24,37,47,53,48,163,43,50
1998/9/25,59,76,99,101,178,113,71
1998/9/26,26,0,49,54,179,73,24
1998/9/27,19,2,7,12,0,14,21
1998/9/28,35,33,31,47,18,20,44
1998/9/29,21,33,27,0,20,9,30
1998/9/30,2,7,7,5,27,4,8
1998/10/1,4,6,6,0,0,8,7
1998/10/2,0,0,0,0,0,0,0
1998/10/3,0,0,0,0,0,0,0
1998/10/4,0,0,0,0,0,0,0
1998/10/5,0,0,0,0,0,0,0
1998/10/6,0,0,0,0,0,0,0
1998/10/7,36,55,64,68,48,49,54
1998/10/8,0,0,0,0,0,50,55
1998/10/9,0,0,0,0,0,0,0
1998/10/10,0,0,0,0,0,0,0
1998/10/11,0,0,0,0,0,0,0
1998/10/12,0,2,1,1,2,0,0
1998/10/13,2,6,3,2,8,1,1
1998/10/14,0,6,0,0,14,0,0
1998/10/15,1,0,6,2,0,3,5
1998/10/16,15,10,16,13,9,14,20
1998/10/17,100,121,126,133,126,81,115
1998/10/18,0,0,0,0,127,71,101
1998/10/19,0,0,0,0,0,0,0
1998/10/20,0,0,0,0,0,0,0
1998/10/21,0,0,0,0,0,0,0
1998/10/22,0,0,0,0,0,0,0
1998/10/23,15,14,13,16,11,18,14
1998/10/24,16,0,0,0,0,20,0
1998/10/25,0,0,0,0,0,0,0
1998/10/26,0,0,0,0,0,0,0
1998/10/27,24,21,21,14,20,23,21
1998/10/28,25,0,0,0,0,0,0
1998/10/29,0,0,0,0,0,0,0
1998/10/30,0,11,4,1,8,4,6
1998/10/31,0,0,0,0,0,5,0
1998/11/1,0,0,0,0,0,0,0
1998/11/2,0,0,0,0,0,0,0
1998/11/3,0,0,0,0,0,0,0
1998/11/4,0,0,0,0,0,0,0
1998/11/5,0,0,0,0,0,0,0
1998/11/6,0,0,0,0,0,0,0
1998/11/7,0,0,0,0,0,0,0
1998/11/8,0,0,0,0,0,0,0
1998/11/9,0,0,0,0,1,0,0
1998/11/10,0,0,0,0,0,0,0
1998/11/11,0,0,0,0,0,0,0
1998/11/12,0,0,0,0,0,0,0
1998/11/13,0,0,0,0,0,0,0
1998/11/14,0,0,0,0,0,0,0
1998/11/15,0,0,0,0,0,0,0
1998/11/16,0,1,0,0,1,0,0
1998/11/17,1,2,1,1,3,0,1
1998/11/18,0,0,0,0,0,0,0
1998/11/19,0,0,0,0,0,0,0
1998/11/20,0,0,0,0,0,0,0
1998/11/21,0,0,0,0,0,0,0
1998/11/22,0,0,0,0,0,0,0
1998/11/23,0,0,0,0,0,0,0
1998/11/24,0,0,0,0,2,0,0
1998/11/25,0,0,0,0,0,0,0
1998/11/26,0,0,0,0,0,0,0
1998/11/27,3,3,2,4,3,3,3
1998/11/28,4,0,0,0,0,0,0
1998/11/29,0,0,0,0,0,0,0
1998/11/30,0,2,2,1,2,0,1
1998/12/1,0,0,0,0,0,0,0
1998/12/2,0,1,0,0,1,0,0
1998/12/3,0,0,0,0,0,0,0
1998/12/4,0,0,0,0,0,0,0
1998/12/5,0,0,0,0,0,0,0
1998/12/6,0,0,0,0,0,0,0
1998/12/7,5,4,6,5,5,6,6
1998/12/8,0,0,0,0,0,7,0
1998/12/9,0,0,0,0,0,0,0
1998/12/10,0,0,0,0,0,0,0
1998/12/11,0,0,0,0,0,0,0
1998/12/12,0,0,0,0,0,0,0
1998/12/13,0,0,0,0,0,0,0
1998/12/14,0,3,0,0,0,0,0
1998/12/15,0,0,0,0,0,0,0
1998/12/16,0,0,0,0,0,0,0
1998/12/17,0,0,0,0,0,0,0
1998/12/18,0,0,0,0,0,0,0
1998/12/19,0,0,0,0,0,0,0
1998/12/20,0,0,0,0,0,0,0
1998/12/21,0,0,0,0,0,0,0
1998/12/22,0,0,0,0,0,0,0
1998/12/23,0,0,0,0,0,0,0
1998/12/24,0,0,0,0,0,0,0
1998/12/25,0,0,0,0,0,0,0
1998/12/26,0,0,0,0,0,0,0
1998/12/27,0,0,0,0,0,0,0
1998/12/28,0,0,0,0,0,0,0
1998/12/29,0,0,0,0,0,0,0
1998/12/30,0,0,0,0,0,0,0
1998/12/31,0,0,0,0,0,0,0
1999/1/1,0,0,0,0,0,0,0
1999/1/2,0,0,0,0,1,0,0
1999/1/3,0,0,0,0,0,0,0
1999/1/4,0,0,0,0,1,0,0
1999/1/5,0,0,0,0,0,0,0
1999/1/6,0,0,0,0,0,0,0
1999/1/7,0,1,0,0,1,0,0
1999/1/8,0,5,2,1,0,0,0
1999/1/9,0,0,0,0,1,0,0
1999/1/10,0,0,0,0,0,0,0
1999/1/11,0,0,0,0,0,0,0
1999/1/12,0,0,0,0,0,0,0
1999/1/13,0,0,0,0,0,0,0
1999/1/14,0,0,0,0,0,0,0
1999/1/15,0,0,0,0,0,1,0
1999/1/16,0,0,0,0,0,0,0
1999/1/17,0,0,0,0,0,0,0
1999/1/18,0,0,0,0,0,0,0
1999/1/19,6,5,7,7,5,6,8
1999/1/20,0,0,0,0,0,0,0
1999/1/21,0,0,0,0,0,0,0
1999/1/22,0,0,0,0,0,0,0
1999/1/23,0,0,0,0,0,0,0
1999/1/24,8,11,13,15,9,8,11
1999/1/25,9,0,14,0,0,10,12
1999/1/26,0,0,0,0,0,0,0
1999/1/27,0,0,0,0,0,0,0
1999/1/28,0,0,0,0,0,0,0
1999/1/29,0,0,0,0,0,0,0
1999/1/30,0,0,0,0,0,0,0
1999/1/31,0,0,0,0,0,0,0
1999/2/1,0,0,0,0,0,0,0
1999/2/2,0,1,1,0,3,0,0
1999/2/3,1,8,5,3,11,0,1
1999/2/4,0,0,0,4,12,0,2
1999/2/5,0,0,0,0,0,0,0
1999/2/6,0,0,0,0,0,0,0
1999/2/7,0,0,0,0,0,0,0
1999/2/8,0,0,0,0,0,0,0
1999/2/9,0,0,0,0,0,0,0
1999/2/10,0,0,0,0,0,0,0
1999/2/11,15,12,12,14,8,21,18
1999/2/12,0,15,13,17,13,0,19
1999/2/13,0,0,0,0,0,0,0
1999/2/14,0,0,0,0,0,0,0
1999/2/15,0,0,0,0,0,0,0
1999/2/16,0,0,0,0,0,0,0
1999/2/17,0,0,0,0,0,0,0
1999/2/18,9,11,9,9,10,7,8
1999/2/19,0,14,14,0,11,8,0
1999/2/20,0,4,0,0,0,0,0
1999/2/21,0,0,0,0,0,0,0
1999/2/22,0,0,0,0,0,0,0
1999/2/23,0,0,0,0,0,0,0
1999/2/24,13,10,17,19,12,16,26
1999/2/25,0,11,0,0,13,0,0
1999/2/26,2,5,4,4,19,1,2
1999/2/27,4,5,5,5,0,4,4
1999/2/28,0,0,0,0,0,0,0
1999/3/1,0,0,0,0,0,0,0
1999/3/2,0,0,0,0,0,0,0
1999/3/3,0,0,0,0,0,0,0
1999/3/4,0,0,0,0,0,0,0
1999/3/5,0,0,0,0,0,0,0
1999/3/6,0,0,0,0,0,0,0
1999/3/7,9,8,11,9,11,9,11
1999/3/8,10,0,0,0,0,0,0
1999/3/9,9,8,8,9,6,8,8
1999/3/10,0,0,0,0,0,0,9
1999/3/11,0,1,0,0,0,0,0
1999/3/12,0,0,0,0,0,0,0
1999/3/13,0,0,0,0,0,0,0
1999/3/14,4,3,4,4,4,5,5
1999/3/15,12,24,29,27,27,13,20
1999/3/16,0,0,0,0,0,0,0
1999/3/17,0,0,0,0,0,0,0
1999/3/18,0,0,0,0,0,0,0
1999/3/19,5,27,23,17,26,7,10
1999/3/20,16,29,33,26,33,18,21
1999/3/21,15,7,17,16,36,18,18
1999/3/22,0,0,0,0,37,0,0
1999/3/23,0,0,0,0,0,0,0
1999/3/24,4,7,5,6,7,4,5
1999/3/25,7,9,8,10,11,7,8
1999/3/26,8,6,7,9,17,9,10
1999/3/27,11,0,0,6,0,13,12
1999/3/28,0,0,0,0,0,0,0
1999/3/29,0,0,0,0,0,0,0
1999/3/30,0,0,0,0,0,1,1
1999/3/31,0,0,0,1,0,0,0
1999/4/1,0,0,0,0,0,0,0
1999/4/2,3,7,6,1,5,5,4
1999/4/3,0,0,0,0,6,0,0
1999/4/4,0,0,0,0,0,0,0
1999/4/5,0,0,0,0,0,0,0
1999/4/6,1,1,0,0,3,2,0
1999/4/7,0,2,0,0,0,0,0
1999/4/8,0,0,0,0,0,0,0
1999/4/9,2,2,3,2,3,1,2
1999/4/10,16,26,29,30,33,13,27
1999/4/11,15,26,29,29,35,16,29
1999/4/12,2,4,4,0,38,5,5
1999/4/13,0,0,0,0,39,0,0
1999/4/14,0,3,1,1,0,0,0
1999/4/15,0,0,0,0,0,0,0
1999/4/16,0,0,0,0,0,0,0
1999/4/17,0,0,0,0,0,0,1
1999/4/18,23,16,15,23,23,24,25
1999/4/19,32,28,23,31,32,31,33
1999/4/20,0,0,0,0,0,0,0
1999/4/21,0,0,0,0,0,0,0
1999/4/22,0,0,0,0,0,0,0
1999/4/23,7,9,5,9,9,2,7
1999/4/24,0,0,0,0,10,0,0
1999/4/25,0,0,0,0,0,0,0
1999/4/26,0,0,0,0,0,0,0
1999/4/27,0,0,0,0,0,0,0
1999/4/28,0,0,0,0,0,0,0
1999/4/29,0,0,0,0,0,0,0
1999/4/30,0,0,0,0,0,0,0
1999/5/1,0,0,0,0,0,0,0
1999/5/2,0,0,0,0,0,0,0
1999/5/3,0,2,1,0,2,0,1
1999/5/4,36,55,63,55,49,51,53
1999/5/5,39,0,0,0,0,0,0
1999/5/6,0,0,0,0,0,0,0
1999/5/7,0,0,0,0,0,0,0
1999/5/8,0,0,0,0,0,0,0
1999/5/9,0,0,0,0,0,0,0
1999/5/10,0,0,0,0,5,0,0
1999/5/11,0,0,0,0,0,0,0
1999/5/12,0,0,0,0,0,0,0
1999/5/13,0,0,0,0,0,0,0
1999/5/14,0,0,0,0,0,0,0
1999/5/15,0,0,0,0,0,0,0
1999/5/16,0,9,8,0,4,0,0
1999/5/17,0,0,0,0,0,0,0
1999/5/18,0,2,4,1,5,0,2
1999/5/19,0,3,5,0,7,0,0
1999/5/20,0,0,0,0,0,0,0
1999/5/21,0,0,0,0,0,0,0
1999/5/22,0,0,0,0,0,0,0
1999/5/23,1,0,0,0,0,0,0
1999/5/24,39,45,46,40,45,37,50
1999/5/25,0,0,0,0,0,0,0
1999/5/26,13,10,10,11,11,10,13
1999/5/27,37,49,45,40,52,36,43
1999/5/28,0,0,0,0,0,0,0
1999/5/29,0,0,0,0,0,0,0
1999/5/30,0,0,0,0,0,0,0
1999/5/31,0,0,0,0,0,0,0
1999/6/1,0,0,0,0,0,0,0
1999/6/2,0,2,1,1,1,0,0
1999/6/3,0,8,4,4,8,0,1
1999/6/4,0,7,4,0,0,1,0
1999/6/5,0,0,0,0,0,0,0
1999/6/6,26,16,15,16,17,22,19
1999/6/7,50,34,34,38,36,45,41
1999/6/8,0,0,0,0,0,0,0
1999/6/9,0,0,0,0,0,0,0
1999/6/10,0,0,0,0,0,0,0
1999/6/11,0,0,0,0,0,0,0
1999/6/12,0,0,0,0,0,0,0
1999/6/13,0,0,0,0,0,0,0
1999/6/14,0,0,0,0,0,0,0
1999/6/15,0,0,0,0,0,0,0
1999/6/16,0,0,0,0,0,0,0
1999/6/17,10,28,34,24,33,9,7
1999/6/18,23,60,61,44,67,21,28
1999/6/19,34,45,41,37,77,31,45
1999/6/20,0,0,0,0,0,0,25
1999/6/21,0,0,0,0,0,0,0
1999/6/22,0,0,0,0,0,0,0
1999/6/23,0,4,1,1,4,0,0
1999/6/24,84,80,81,66,43,78,80
1999/6/25,101,81,86,73,45,95,94
1999/6/26,37,31,28,36,68,28,33
1999/6/27,36,41,44,55,80,27,47
1999/6/28,0,0,0,0,0,0,0
1999/6/29,50,119,97,104,115,41,54
1999/6/30,0,0,0,107,0,0,55
1999/7/1,0,0,0,0,0,0,0
1999/7/2,2,9,6,6,11,1,2
1999/7/3,16,21,23,19,65,10,17
1999/7/4,0,0,0,0,0,0,0
1999/7/5,0,0,0,0,0,0,0
1999/7/6,0,0,0,0,0,0,0
1999/7/7,0,0,0,0,0,0,0
1999/7/8,0,0,0,0,0,0,0
1999/7/9,0,0,0,0,0,0,0
1999/7/10,0,0,0,0,0,0,0
1999/7/11,0,0,0,0,0,0,0
1999/7/12,0,0,0,0,0,0,0
1999/7/13,0,0,0,0,0,0,0
1999/7/14,0,0,0,0,0,0,0
1999/7/15,0,0,0,0,0,0,0
1999/7/16,0,1,0,0,0,0,0
1999/7/17,0,2,0,1,3,0,0
1999/7/18,54,61,59,88,61,62,51
1999/7/19,55,0,0,0,0,0,0
1999/7/20,0,0,0,0,0,0,0
1999/7/21,0,0,0,0,0,0,0
1999/7/22,0,0,0,0,0,0,0
1999/7/23,0,0,0,0,0,0,0
1999/7/24,0,0,0,0,0,0,0
1999/7/25,0,0,0,0,0,0,0
1999/7/26,0,0,0,0,0,0,0
1999/7/27,39,35,35,57,36,9,29
1999/7/28,83,79,77,103,61,41,87
1999/7/29,61,59,57,66,70,44,71
1999/7/30,0,16,0,21,0,14,0
1999/7/31,0,0,0,0,0,0,0
1999/8/1,6,5,0,4,3,0,1
1999/8/2,0,0,0,0,0,0,0
1999/8/3,0,0,0,0,0,0,0
1999/8/4,0,0,0,0,0,0,0
1999/8/5,0,1,1,0,1,0,1
1999/8/6,0,0,0,0,0,0,0
1999/8/7,0,0,0,0,0,0,0
1999/8/8,0,0,0,0,0,0,0
1999/8/9,0,0,0,0,0,0,0
1999/8/10,0,0,0,0,0,0,0
1999/8/11,0,0,1,0,0,2,0
1999/8/12,0,22,0,2,0,0,0
1999/8/13,0,0,0,0,0,0,0
1999/8/14,0,0,0,0,0,0,0
1999/8/15,0,0,0,2,0,2,5
1999/8/16,0,13,0,0,9,0,0
1999/8/17,9,16,0,8,0,3,5
1999/8/18,21,8,9,20,5,19,28
1999/8/19,13,8,10,16,9,17,25
1999/8/20,0,4,0,5,0,0,0
1999/8/21,0,0,6,15,18,0,0
1999/8/22,0,0,0,0,0,0,0
1999/8/23,1,0,10,6,3,1,1
1999/8/24,0,0,11,8,0,5,2
1999/8/25,0,0,0,0,0,0,0
1999/8/26,0,0,0,1,4,0,0
1999/8/27,5,0,3,2,5,3,1
1999/8/28,0,0,0,0,0,0,0
1999/8/29,0,0,0,0,0,0,0
1999/8/30,4,0,0,0,0,0,1
1999/8/31,0,0,1,1,2,0,0
1999/9/1,1,0,0,2,11,0,0
1999/9/2,51,0,8,11,12,17,17
1999/9/3,0,0,0,0,0,0,0
1999/9/4,0,0,0,0,0,1,0
1999/9/5,1,0,2,5,7,0,1
1999/9/6,2,12,18,22,65,1,6
1999/9/7,5,18,37,33,71,4,12
1999/9/8,0,0,23,20,0,0,9
1999/9/9,0,0,0,0,0,0,0
1999/9/10,0,1,1,1,1,0,1
1999/9/11,0,0,0,0,0,0,0
1999/9/12,0,0,0,0,0,0,0
1999/9/13,0,0,0,0,0,0,0
1999/9/14,15,4,3,6,2,6,7
1999/9/15,42,46,45,39,42,20,26
1999/9/16,0,44,43,36,43,15,0
1999/9/17,0,0,10,0,44,0,4
1999/9/18,0,0,0,0,0,0,0
1999/9/19,0,0,0,0,0,0,0
1999/9/20,0,0,0,0,14,0,0
1999/9/21,7,27,15,22,41,9,7
1999/9/22,20,54,54,51,54,18,17
1999/9/23,0,28,0,0,56,0,13
1999/9/24,22,14,36,41,86,30,32
1999/9/25,24,0,37,0,0,32,31
1999/9/26,0,0,0,0,0,0,0
1999/9/27,0,0,0,0,0,0,0
1999/9/28,0,0,0,0,0,0,0
1999/9/29,0,0,0,0,0,0,0
1999/9/30,0,0,0,0,0,0,0
1999/10/1,0,0,0,0,0,0,0
1999/10/2,23,4,13,2,3,11,2
1999/10/3,24,5,15,0,4,13,3
1999/10/4,0,0,0,0,0,0,0
1999/10/5,0,0,0,0,0,0,0
1999/10/6,1,0,0,0,0,6,4
1999/10/7,2,0,0,0,0,7,0
1999/10/8,0,0,0,0,0,0,0
1999/10/9,0,0,0,0,0,0,0
1999/10/10,0,0,0,0,0,0,0
1999/10/11,0,0,0,0,0,0,0
1999/10/12,1,0,0,1,0,1,1
1999/10/13,2,0,2,2,0,3,3
1999/10/14,0,0,0,0,0,0,0
1999/10/15,3,4,3,2,3,1,3
1999/10/16,0,0,4,3,0,0,0
1999/10/17,0,0,0,0,0,0,0
1999/10/18,0,0,0,0,0,0,0
1999/10/19,0,0,0,0,0,0,0
1999/10/20,0,0,0,0,0,0,0
1999/10/21,0,0,0,0,0,0,0
1999/10/22,0,0,0,0,0,0,0
1999/10/23,0,0,0,0,0,0,0
1999/10/24,0,0,0,0,0,0,0
1999/10/25,0,0,0,0,0,0,0
1999/10/26,3,1,1,9,0,0,1
1999/10/27,37,38,37,52,32,33,35
1999/10/28,0,0,0,0,0,0,0
1999/10/29,0,0,0,2,0,0,1
1999/10/30,0,0,0,0,0,0,0
1999/10/31,0,0,0,0,0,0,0
1999/11/1,19,24,24,21,20,16,18
1999/11/2,0,0,0,0,21,0,19
1999/11/3,0,0,0,0,0,0,0
1999/11/4,0,0,0,0,0,0,0
1999/11/5,0,0,0,0,0,0,0
1999/11/6,0,0,0,0,0,0,0
1999/11/7,0,0,0,0,0,0,0
1999/11/8,0,0,0,0,0,0,0
1999/11/9,0,0,0,0,0,0,0
1999/11/10,0,0,0,0,0,0,0
1999/11/11,0,0,0,0,0,0,0
1999/11/12,5,0,3,4,1,6,7
1999/11/13,0,0,0,0,0,0,0
1999/11/14,0,0,0,0,0,0,0
1999/11/15,18,14,16,22,26,8,14
1999/11/16,0,0,17,0,0,0,0
1999/11/17,0,0,0,0,0,0,0
1999/11/18,1,0,0,1,0,1,1
1999/11/19,0,0,0,0,0,0,0
1999/11/20,0,0,1,0,0,0,0
1999/11/21,0,0,0,0,0,0,0
1999/11/22,0,0,0,0,0,0,0
1999/11/23,9,9,8,10,9,9,8
1999/11/24,12,10,10,11,12,15,9
1999/11/25,0,0,0,0,0,0,0
1999/11/26,0,0,0,0,0,0,0
1999/11/27,0,0,0,0,0,0,0
1999/11/28,0,0,0,0,1,0,0
1999/11/29,0,0,0,0,0,0,0
1999/11/30,0,0,0,0,0,0,0
1999/12/1,0,0,0,0,0,0,1
1999/12/2,3,3,3,3,2,3,3
1999/12/3,0,0,0,0,0,0,0
1999/12/4,0,0,0,0,0,0,0
1999/12/5,0,0,0,0,0,0,0
1999/12/6,0,1,0,1,2,0,0
1999/12/7,0,3,1,0,9,0,0
1999/12/8,0,0,0,0,0,0,0
1999/12/9,0,0,0,0,0,0,0
1999/12/10,0,0,0,0,0,0,0
1999/12/11,0,0,0,0,0,0,0
1999/12/12,0,0,0,0,0,0,0
1999/12/13,0,0,0,0,0,0,0
1999/12/14,0,0,0,0,0,0,0
1999/12/15,0,0,0,0,0,0,0
1999/12/16,0,0,0,0,0,0,0
1999/12/17,0,0,0,0,0,0,0
1999/12/18,0,0,0,0,0,0,0
1999/12/19,0,0,0,0,0,0,0
1999/12/20,0,0,0,0,0,0,0
1999/12/21,0,0,0,0,0,0,0
1999/12/22,0,2,1,1,0,0,0
1999/12/23,0,0,0,0,0,0,0
1999/12/24,1,1,0,0,0,0,0
1999/12/25,0,0,0,0,0,0,0
1999/12/26,0,0,0,0,0,0,0
1999/12/27,0,0,0,0,0,0,0
1999/12/28,0,0,0,0,0,0,0
1999/12/29,0,0,0,0,0,0,0
1999/12/30,0,0,0,0,0,0,0
1999/12/31,0,0,0,0,0,0,0
2000/1/1,0,0,0,0,0,0,0
2000/1/2,0,0,0,0,0,0,0
2000/1/3,0,0,0,0,0,0,0
2000/1/4,0,0,0,0,0,0,0
2000/1/5,1,1,1,2,0,1,1
2000/1/6,5,7,7,7,7,6,5
2000/1/7,0,0,0,0,0,0,0
2000/1/8,0,0,0,0,0,0,0
2000/1/9,11,8,8,9,7,10,9
2000/1/10,20,18,17,16,15,19,19
2000/1/11,0,0,0,0,0,0,0
2000/1/12,1,1,2,1,2,1,1
2000/1/13,5,4,6,5,6,6,5
2000/1/14,0,0,0,0,0,0,5
2000/1/15,0,0,0,0,0,0,0
2000/1/16,10,9,10,8,7,11,10
2000/1/17,0,0,0,9,0,0,0
2000/1/18,0,0,0,0,0,0,0
2000/1/19,1,0,0,0,0,0,0
2000/1/20,0,0,0,0,0,0,0
2000/1/21,0,0,0,0,1,0,0
2000/1/22,0,0,0,0,0,0,0
2000/1/23,7,14,16,14,18,8,11
2000/1/24,9,0,17,15,19,11,12
2000/1/25,3,0,4,3,23,0,2
2000/1/26,0,0,5,3,26,0,0
2000/1/27,0,0,0,0,27,0,0
2000/1/28,0,0,0,0,0,0,0
2000/1/29,0,0,0,0,0,0,0
2000/1/30,1,0,0,0,0,1,0
2000/1/31,0,0,1,1,1,0,0
2000/2/1,0,0,0,0,0,0,0
2000/2/2,0,0,0,0,0,0,0
2000/2/3,0,0,0,0,0,0,0
2000/2/4,0,0,0,0,1,0,0
2000/2/5,0,0,0,0,0,0,0
2000/2/6,9,7,9,8,9,8,11
2000/2/7,0,0,0,0,0,0,0
2000/2/8,0,1,3,1,5,1,0
2000/2/9,0,0,5,0,7,0,0
2000/2/10,0,0,0,0,0,0,0
2000/2/11,0,0,0,0,0,0,0
2000/2/12,0,0,0,0,0,0,0
2000/2/13,0,0,0,0,0,0,0
2000/2/14,0,0,0,0,0,0,0
2000/2/15,0,0,0,0,0,0,0
2000/2/16,0,0,0,2,0,0,0
2000/2/17,0,0,0,0,0,0,0
2000/2/18,0,0,0,0,1,0,0
2000/2/19,1,0,1,1,2,1,1
2000/2/20,7,1,6,6,6,7,7
2000/2/21,0,0,7,0,9,0,0
2000/2/22,0,0,0,0,0,0,0
2000/2/23,0,0,0,0,0,0,0
2000/2/24,0,0,0,0,0,0,0
2000/2/25,0,0,0,0,1,0,0
2000/2/26,0,1,0,0,2,0,0
2000/2/27,0,0,0,0,3,0,0
2000/2/28,0,0,0,0,0,0,0
2000/2/29,0,1,0,0,0,0,0
2000/3/1,0,0,0,0,0,0,0
2000/3/2,0,0,0,0,0,0,0
2000/3/3,0,0,0,0,0,0,0
2000/3/4,14,16,17,16,17,13,13
2000/3/5,0,0,0,0,0,0,14
2000/3/6,0,0,0,0,0,0,0
2000/3/7,0,0,0,0,0,0,0
2000/3/8,0,0,0,0,0,0,0
2000/3/9,0,0,0,0,0,0,0
2000/3/10,0,0,0,0,0,0,0
2000/3/11,11,5,9,10,8,12,10
2000/3/12,16,0,13,14,10,17,15
2000/3/13,0,0,0,0,0,0,0
2000/3/14,0,0,0,0,0,0,0
2000/3/15,5,5,4,5,5,2,5
2000/3/16,22,24,27,25,28,14,23
2000/3/17,0,0,0,0,29,0,0
2000/3/18,0,0,0,0,0,0,0
2000/3/19,10,8,7,11,9,6,8
2000/3/20,0,0,0,0,0,0,0
2000/3/21,0,0,0,0,0,0,0
2000/3/22,0,0,0,0,0,0,0
2000/3/23,15,21,22,21,21,14,16
2000/3/24,16,0,0,22,0,15,0
2000/3/25,0,0,0,0,2,0,0
2000/3/26,0,1,0,2,3,0,1
2000/3/27,0,0,0,0,0,0,0
2000/3/28,10,17,16,18,22,11,13
2000/3/29,0,0,0,19,23,0,0
2000/3/30,0,0,0,0,0,0,0
2000/3/31,5,0,2,2,0,3,3
2000/4/1,0,0,0,0,0,0,0
2000/4/2,0,0,0,0,0,0,0
2000/4/3,0,0,0,0,0,0,0
2000/4/4,0,4,3,2,8,0,1
2000/4/5,10,17,20,18,21,12,15
2000/4/6,0,0,0,0,0,0,0
2000/4/7,0,0,0,0,0,0,0
2000/4/8,0,0,0,0,0,0,0
2000/4/9,0,0,0,0,0,0,0
2000/4/10,9,7,8,9,6,11,9
2000/4/11,0,0,0,0,0,0,0
2000/4/12,0,0,0,0,0,0,0
2000/4/13,0,0,0,0,0,0,0
2000/4/14,0,0,0,0,0,0,0
2000/4/15,4,7,4,6,12,3,5
2000/4/16,6,0,0,0,0,0,0
2000/4/17,0,0,0,0,0,0,0
2000/4/18,0,0,0,0,0,0,0
2000/4/19,14,19,9,12,27,13,18
2000/4/20,20,28,18,16,31,20,28
